
> alex-bereanu-photography@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local
✓ Ready in 823ms

 GET /portfolio/portraits 200 in 1427ms (next.js: 268ms, proxy.ts: 244ms, application-code: 915ms)
 GET / 200 in 392ms (next.js: 65ms, proxy.ts: 13ms, application-code: 314ms)
 GET /admin/pages 200 in 546ms (next.js: 6ms, proxy.ts: 10ms, application-code: 530ms)
 GET /admin/pages 200 in 477ms (next.js: 46ms, proxy.ts: 50ms, application-code: 382ms)
 GET /admin/pages 200 in 459ms (next.js: 137ms, proxy.ts: 61ms, application-code: 261ms)
 GET /admin/pages 200 in 481ms (next.js: 31ms, proxy.ts: 58ms, application-code: 393ms)
 GET /admin/pages 200 in 811ms (next.js: 15ms, proxy.ts: 12ms, application-code: 784ms)
 GET /admin/pages 200 in 840ms (next.js: 56ms, proxy.ts: 66ms, application-code: 718ms)
 GET /admin/pages 200 in 367ms (next.js: 7ms, proxy.ts: 7ms, application-code: 352ms)
 GET /admin/pages 200 in 371ms (next.js: 58ms, proxy.ts: 7ms, application-code: 307ms)
 GET /admin/pages 200 in 244ms (next.js: 6ms, proxy.ts: 5ms, application-code: 233ms)
 GET /admin/pages 200 in 846ms (next.js: 20ms, proxy.ts: 8ms, application-code: 819ms)
 GET /admin/pages 200 in 835ms (next.js: 10ms, proxy.ts: 61ms, application-code: 764ms)
 GET /admin/pages 200 in 535ms (next.js: 53ms, proxy.ts: 17ms, application-code: 465ms)
 GET /admin/pages 200 in 537ms (next.js: 101ms, proxy.ts: 18ms, application-code: 419ms)
 GET /admin/pages 200 in 533ms (next.js: 113ms, proxy.ts: 48ms, application-code: 372ms)
 GET /admin/pages 200 in 533ms (next.js: 143ms, proxy.ts: 48ms, application-code: 342ms)
 GET /admin/pages 200 in 519ms (next.js: 44ms, proxy.ts: 13ms, application-code: 462ms)
 GET /admin/pages 200 in 521ms (next.js: 74ms, proxy.ts: 13ms, application-code: 434ms)
 GET /admin/pages 200 in 529ms (next.js: 63ms, proxy.ts: 22ms, application-code: 443ms)
 GET /admin/pages 200 in 512ms (next.js: 87ms, proxy.ts: 57ms, application-code: 369ms)
 GET /admin/pages 200 in 497ms (next.js: 93ms, proxy.ts: 79ms, application-code: 324ms)
 GET /admin/pages 200 in 531ms (next.js: 54ms, proxy.ts: 59ms, application-code: 418ms)
 GET /admin/pages 200 in 534ms (next.js: 11ms, proxy.ts: 11ms, application-code: 512ms)
 GET /admin/pages 200 in 535ms (next.js: 82ms, proxy.ts: 9ms, application-code: 444ms)
 GET /admin/pages 200 in 485ms (next.js: 89ms, proxy.ts: 48ms, application-code: 348ms)
 GET /admin/pages 200 in 490ms (next.js: 56ms, proxy.ts: 48ms, application-code: 386ms)
 GET /admin/pages 200 in 524ms (next.js: 27ms, proxy.ts: 62ms, application-code: 435ms)
 GET /admin/pages 200 in 465ms (next.js: 97ms, proxy.ts: 62ms, application-code: 305ms)
 GET /admin/pages 200 in 489ms (next.js: 21ms, proxy.ts: 11ms, application-code: 456ms)
 GET /admin/pages 200 in 495ms (next.js: 107ms, proxy.ts: 13ms, application-code: 375ms)
 GET /admin/pages 200 in 653ms (next.js: 10ms, proxy.ts: 40ms, application-code: 603ms)
 GET /admin/pages 200 in 655ms (next.js: 41ms, proxy.ts: 39ms, application-code: 575ms)
 GET /admin/pages 200 in 643ms (next.js: 134ms, proxy.ts: 20ms, application-code: 489ms)
 GET /admin/pages 200 in 652ms (next.js: 99ms, proxy.ts: 22ms, application-code: 531ms)
 GET /admin/pages 200 in 518ms (next.js: 24ms, proxy.ts: 9ms, application-code: 485ms)
 GET /admin/pages 200 in 727ms (next.js: 41ms, proxy.ts: 91ms, application-code: 595ms)
 GET /admin/pages 200 in 539ms (next.js: 47ms, proxy.ts: 12ms, application-code: 480ms)
 GET /admin/pages 200 in 542ms (next.js: 69ms, proxy.ts: 34ms, application-code: 440ms)
 GET /admin/pages 200 in 520ms (next.js: 95ms, proxy.ts: 64ms, application-code: 362ms)
 GET /admin/pages 200 in 525ms (next.js: 57ms, proxy.ts: 63ms, application-code: 405ms)
 GET /admin/pages 200 in 475ms (next.js: 10ms, proxy.ts: 105ms, application-code: 361ms)
 GET /admin/pages 200 in 590ms (next.js: 76ms, proxy.ts: 33ms, application-code: 481ms)
 GET /admin/pages 200 in 395ms (next.js: 22ms, proxy.ts: 13ms, application-code: 360ms)
 GET /admin/pages 200 in 438ms (next.js: 64ms, proxy.ts: 22ms, application-code: 353ms)
 GET /admin/pages 200 in 498ms (next.js: 80ms, proxy.ts: 61ms, application-code: 357ms)
 GET /admin/pages 200 in 617ms (next.js: 80ms, proxy.ts: 63ms, application-code: 474ms)
 GET /admin/pages 200 in 642ms (next.js: 99ms, proxy.ts: 76ms, application-code: 467ms)
 GET /admin/pages 200 in 492ms (next.js: 58ms, proxy.ts: 7ms, application-code: 427ms)
 GET /admin/pages 200 in 471ms (next.js: 37ms, proxy.ts: 82ms, application-code: 352ms)
 GET /admin/pages 200 in 393ms (next.js: 16ms, proxy.ts: 79ms, application-code: 299ms)
 GET /admin/pages 200 in 370ms (next.js: 55ms, proxy.ts: 16ms, application-code: 298ms)
 GET /admin/pages 200 in 699ms (next.js: 31ms, proxy.ts: 34ms, application-code: 634ms)
 GET /admin/pages 200 in 682ms (next.js: 70ms, proxy.ts: 28ms, application-code: 585ms)
 GET /admin/pages 200 in 560ms (next.js: 8ms, proxy.ts: 7ms, application-code: 546ms)
 GET /admin/pages 200 in 654ms (next.js: 22ms, proxy.ts: 44ms, application-code: 589ms)
 GET /admin/pages 200 in 809ms (next.js: 79ms, proxy.ts: 19ms, application-code: 711ms)
 GET /admin/pages 200 in 845ms (next.js: 112ms, proxy.ts: 77ms, application-code: 656ms)
 GET /admin/pages 200 in 549ms (next.js: 64ms, proxy.ts: 10ms, application-code: 474ms)
 GET /admin/pages 200 in 553ms (next.js: 82ms, proxy.ts: 37ms, application-code: 434ms)
 GET /admin/pages 200 in 509ms (next.js: 8ms, proxy.ts: 124ms, application-code: 377ms)
 GET /admin/pages 200 in 447ms (next.js: 55ms, proxy.ts: 10ms, application-code: 382ms)
 GET /admin/pages 200 in 552ms (next.js: 84ms, proxy.ts: 41ms, application-code: 427ms)
 GET /admin/pages 200 in 467ms (next.js: 11ms, proxy.ts: 75ms, application-code: 381ms)
 GET /admin/pages 200 in 418ms (next.js: 21ms, proxy.ts: 13ms, application-code: 385ms)
 GET /admin/pages 200 in 594ms (next.js: 62ms, proxy.ts: 13ms, application-code: 519ms)
 GET /admin/pages 200 in 584ms (next.js: 12ms, proxy.ts: 113ms, application-code: 458ms)
 GET /admin/pages 200 in 498ms (next.js: 109ms, proxy.ts: 13ms, application-code: 375ms)
 GET /admin/pages 200 in 541ms (next.js: 14ms, proxy.ts: 68ms, application-code: 460ms)
 GET /admin/pages 200 in 546ms (next.js: 49ms, proxy.ts: 68ms, application-code: 430ms)
 GET /admin/pages 200 in 485ms (next.js: 20ms, proxy.ts: 110ms, application-code: 355ms)
 GET /admin/pages 200 in 438ms (next.js: 12ms, proxy.ts: 14ms, application-code: 411ms)
 GET /admin/pages 200 in 542ms (next.js: 55ms, proxy.ts: 10ms, application-code: 477ms)
 GET /admin/pages 200 in 542ms (next.js: 33ms, proxy.ts: 120ms, application-code: 390ms)
 GET /admin/pages 200 in 535ms (next.js: 66ms, proxy.ts: 19ms, application-code: 450ms)
 GET /admin/pages 200 in 522ms (next.js: 80ms, proxy.ts: 65ms, application-code: 377ms)
 GET /admin/pages 200 in 503ms (next.js: 81ms, proxy.ts: 86ms, application-code: 335ms)
 GET /admin/pages 200 in 326ms (next.js: 11ms, proxy.ts: 11ms, application-code: 304ms)
 GET /admin/pages 200 in 533ms (next.js: 9ms, proxy.ts: 26ms, application-code: 499ms)
 GET /admin/pages 200 in 521ms (next.js: 83ms, proxy.ts: 49ms, application-code: 389ms)
 GET /admin/pages 200 in 523ms (next.js: 79ms, proxy.ts: 44ms, application-code: 401ms)
 GET /admin/pages 200 in 534ms (next.js: 23ms, proxy.ts: 43ms, application-code: 468ms)
 GET /admin/pages 200 in 540ms (next.js: 129ms, proxy.ts: 46ms, application-code: 365ms)
 GET /admin/pages 200 in 505ms (next.js: 120ms, proxy.ts: 78ms, application-code: 307ms)
 GET /admin/pages 200 in 387ms (next.js: 15ms, proxy.ts: 7ms, application-code: 366ms)
 GET /admin/pages 200 in 593ms (next.js: 57ms, proxy.ts: 97ms, application-code: 439ms)
 GET /admin/pages 200 in 522ms (next.js: 19ms, proxy.ts: 23ms, application-code: 480ms)
 GET /admin/pages 200 in 524ms (next.js: 55ms, proxy.ts: 20ms, application-code: 449ms)
 GET /admin/pages 200 in 526ms (next.js: 131ms, proxy.ts: 17ms, application-code: 378ms)
 GET /admin/pages 200 in 526ms (next.js: 167ms, proxy.ts: 16ms, application-code: 343ms)
 GET /admin/pages 200 in 386ms (next.js: 6ms, proxy.ts: 41ms, application-code: 339ms)
 GET /admin/pages 200 in 568ms (next.js: 37ms, proxy.ts: 51ms, application-code: 479ms)
 GET /admin/pages 200 in 492ms (next.js: 25ms, proxy.ts: 11ms, application-code: 456ms)
 GET /admin/pages 200 in 485ms (next.js: 76ms, proxy.ts: 15ms, application-code: 395ms)
 GET /admin/pages 200 in 533ms (next.js: 94ms, proxy.ts: 70ms, application-code: 369ms)
 GET /admin/pages 200 in 550ms (next.js: 99ms, proxy.ts: 64ms, application-code: 386ms)
 GET /admin/pages 200 in 544ms (next.js: 80ms, proxy.ts: 94ms, application-code: 370ms)
 GET /admin/pages 200 in 557ms (next.js: 15ms, proxy.ts: 39ms, application-code: 503ms)
 GET /admin/pages 200 in 526ms (next.js: 21ms, proxy.ts: 56ms, application-code: 449ms)
 GET /admin/pages 200 in 492ms (next.js: 67ms, proxy.ts: 22ms, application-code: 403ms)
 GET /admin/pages 200 in 546ms (next.js: 67ms, proxy.ts: 62ms, application-code: 417ms)
 GET /admin/pages 200 in 763ms (next.js: 47ms, proxy.ts: 108ms, application-code: 608ms)
 GET /admin/pages 200 in 796ms (next.js: 106ms, proxy.ts: 120ms, application-code: 570ms)
 GET /admin/pages 200 in 541ms (next.js: 14ms, proxy.ts: 17ms, application-code: 511ms)
 GET /admin/pages 200 in 622ms (next.js: 41ms, proxy.ts: 67ms, application-code: 513ms)
 GET /admin/pages 200 in 564ms (next.js: 104ms, proxy.ts: 38ms, application-code: 422ms)
 GET /admin/pages 200 in 602ms (next.js: 99ms, proxy.ts: 99ms, application-code: 404ms)
 GET /admin/pages 200 in 587ms (next.js: 24ms, proxy.ts: 48ms, application-code: 515ms)
 GET /admin/pages 200 in 550ms (next.js: 52ms, proxy.ts: 25ms, application-code: 473ms)
 GET /admin/pages 200 in 493ms (next.js: 18ms, proxy.ts: 52ms, application-code: 423ms)
 GET /admin/pages 200 in 547ms (next.js: 19ms, proxy.ts: 77ms, application-code: 452ms)
 GET /admin/pages 200 in 496ms (next.js: 84ms, proxy.ts: 14ms, application-code: 397ms)
 GET /admin/pages 200 in 673ms (next.js: 132ms, proxy.ts: 78ms, application-code: 463ms)
 GET /admin/pages 200 in 462ms (next.js: 17ms, proxy.ts: 16ms, application-code: 430ms)
 GET /admin/pages 200 in 498ms (next.js: 55ms, proxy.ts: 14ms, application-code: 429ms)
 GET /admin/pages 200 in 507ms (next.js: 23ms, proxy.ts: 108ms, application-code: 375ms)
 GET /admin/pages 200 in 472ms (next.js: 70ms, proxy.ts: 13ms, application-code: 389ms)
 GET /admin/pages 200 in 515ms (next.js: 12ms, proxy.ts: 48ms, application-code: 456ms)
 GET /admin/pages 200 in 384ms (next.js: 11ms, proxy.ts: 35ms, application-code: 338ms)
 GET /admin/pages 200 in 293ms (next.js: 18ms, proxy.ts: 11ms, application-code: 265ms)
 GET /admin/pages 200 in 321ms (next.js: 77ms, proxy.ts: 18ms, application-code: 227ms)
 GET /admin/pages 200 in 293ms (next.js: 21ms, proxy.ts: 72ms, application-code: 201ms)
 GET /admin/pages 200 in 195ms (next.js: 9ms, proxy.ts: 18ms, application-code: 168ms)
✓ Compiled in 278ms
 GET / 200 in 1515ms (next.js: 357ms, proxy.ts: 206ms, application-code: 952ms)
 GET / 200 in 323ms (next.js: 8ms, proxy.ts: 12ms, application-code: 303ms)
 GET / 200 in 382ms (next.js: 8ms, proxy.ts: 17ms, application-code: 357ms)
 GET / 200 in 381ms (next.js: 76ms, proxy.ts: 16ms, application-code: 290ms)
 GET / 200 in 399ms (next.js: 10ms, proxy.ts: 11ms, application-code: 379ms)
 GET / 200 in 328ms (next.js: 8ms, proxy.ts: 15ms, application-code: 305ms)
 GET / 200 in 350ms (next.js: 16ms, proxy.ts: 17ms, application-code: 317ms)
 GET / 200 in 356ms (next.js: 81ms, proxy.ts: 19ms, application-code: 257ms)
 GET /admin/pages 200 in 2.3s (next.js: 863ms, proxy.ts: 220ms, application-code: 1209ms)
 GET /admin/pages 200 in 1082ms (next.js: 58ms, proxy.ts: 9ms, application-code: 1015ms)
 GET / 200 in 376ms (next.js: 11ms, proxy.ts: 6ms, application-code: 359ms)
 GET / 200 in 395ms (next.js: 8ms, proxy.ts: 15ms, application-code: 372ms)
 GET / 200 in 481ms (next.js: 12ms, proxy.ts: 12ms, application-code: 457ms)
 GET / 200 in 477ms (next.js: 85ms, proxy.ts: 9ms, application-code: 383ms)
 GET / 200 in 395ms (next.js: 16ms, proxy.ts: 19ms, application-code: 360ms)
 GET / 200 in 398ms (next.js: 67ms, proxy.ts: 17ms, application-code: 314ms)
 GET / 200 in 400ms (next.js: 118ms, proxy.ts: 17ms, application-code: 265ms)
 GET / 200 in 451ms (next.js: 8ms, proxy.ts: 9ms, application-code: 433ms)
 GET / 200 in 525ms (next.js: 13ms, proxy.ts: 15ms, application-code: 497ms)
 GET /admin/pages 200 in 519ms (next.js: 61ms, proxy.ts: 10ms, application-code: 448ms)
 GET /admin/pages 200 in 506ms (next.js: 21ms, proxy.ts: 16ms, application-code: 470ms)
 GET /admin/pages 200 in 500ms (next.js: 87ms, proxy.ts: 58ms, application-code: 354ms)
 GET /admin/pages 200 in 335ms (next.js: 7ms, proxy.ts: 30ms, application-code: 298ms)
 GET /admin/pages 200 in 333ms (next.js: 36ms, proxy.ts: 21ms, application-code: 276ms)
 GET /admin/pages 200 in 981ms (next.js: 25ms, proxy.ts: 59ms, application-code: 897ms)
 GET /admin/pages 200 in 760ms (next.js: 7ms, proxy.ts: 20ms, application-code: 733ms)
 GET /admin/pages 200 in 416ms (next.js: 15ms, proxy.ts: 52ms, application-code: 349ms)
 GET /admin/pages 200 in 576ms (next.js: 104ms, proxy.ts: 25ms, application-code: 446ms)
 GET /admin/pages 200 in 889ms (next.js: 13ms, proxy.ts: 8ms, application-code: 867ms)
 GET /admin/pages 200 in 877ms (next.js: 5ms, proxy.ts: 68ms, application-code: 804ms)
 GET /admin/pages 200 in 375ms (next.js: 15ms, proxy.ts: 10ms, application-code: 349ms)
 GET /admin/pages 200 in 345ms (next.js: 14ms, proxy.ts: 38ms, application-code: 293ms)
 GET /admin/pages 200 in 344ms (next.js: 11ms, proxy.ts: 95ms, application-code: 237ms)
 GET /admin/pages 200 in 225ms (next.js: 12ms, proxy.ts: 15ms, application-code: 198ms)
✓ Compiled in 630ms
 GET / 200 in 1184ms (next.js: 266ms, proxy.ts: 143ms, application-code: 774ms)
 GET / 200 in 1113ms (next.js: 60ms, proxy.ts: 20ms, application-code: 1032ms)
 GET / 200 in 951ms (next.js: 13ms, proxy.ts: 17ms, application-code: 921ms)
 GET / 200 in 951ms (next.js: 212ms, proxy.ts: 17ms, application-code: 721ms)
 GET / 200 in 968ms (next.js: 766ms, proxy.ts: 14ms, application-code: 187ms)
 GET / 200 in 204ms (next.js: 7ms, proxy.ts: 10ms, application-code: 188ms)
 GET / 200 in 256ms (next.js: 7ms, proxy.ts: 9ms, application-code: 239ms)
 GET / 200 in 270ms (next.js: 66ms, proxy.ts: 9ms, application-code: 195ms)
 GET / 200 in 351ms (next.js: 136ms, proxy.ts: 7ms, application-code: 208ms)
 GET / 200 in 333ms (next.js: 44ms, proxy.ts: 48ms, application-code: 242ms)
 GET /admin/pages 200 in 2.8s (next.js: 610ms, proxy.ts: 144ms, application-code: 2.0s)
 GET / 200 in 346ms (next.js: 14ms, proxy.ts: 40ms, application-code: 292ms)
 GET / 200 in 369ms (next.js: 76ms, proxy.ts: 20ms, application-code: 273ms)
 GET / 200 in 422ms (next.js: 105ms, proxy.ts: 54ms, application-code: 264ms)
 GET /admin/pages 200 in 2.1s (next.js: 117ms, proxy.ts: 42ms, application-code: 1931ms)
 GET / 200 in 322ms (next.js: 14ms, proxy.ts: 41ms, application-code: 266ms)
 GET / 200 in 385ms (next.js: 76ms, proxy.ts: 13ms, application-code: 295ms)
 GET / 200 in 384ms (next.js: 16ms, proxy.ts: 98ms, application-code: 270ms)
 GET / 200 in 348ms (next.js: 79ms, proxy.ts: 32ms, application-code: 238ms)
 GET / 200 in 386ms (next.js: 104ms, proxy.ts: 57ms, application-code: 225ms)
 GET / 200 in 397ms (next.js: 9ms, proxy.ts: 102ms, application-code: 287ms)
 GET / 200 in 359ms (next.js: 55ms, proxy.ts: 23ms, application-code: 281ms)
 GET / 200 in 415ms (next.js: 67ms, proxy.ts: 53ms, application-code: 295ms)
 GET / 200 in 343ms (next.js: 13ms, proxy.ts: 90ms, application-code: 241ms)
 GET / 200 in 379ms (next.js: 60ms, proxy.ts: 70ms, application-code: 249ms)
 GET / 200 in 427ms (next.js: 119ms, proxy.ts: 51ms, application-code: 258ms)
 GET / 200 in 518ms (next.js: 19ms, proxy.ts: 78ms, application-code: 421ms)
 GET / 200 in 477ms (next.js: 85ms, proxy.ts: 35ms, application-code: 357ms)
 GET / 200 in 520ms (next.js: 129ms, proxy.ts: 66ms, application-code: 325ms)
 GET / 200 in 390ms (next.js: 67ms, proxy.ts: 89ms, application-code: 234ms)
 GET / 200 in 416ms (next.js: 98ms, proxy.ts: 88ms, application-code: 231ms)
 GET / 200 in 482ms (next.js: 100ms, proxy.ts: 90ms, application-code: 292ms)
 GET / 200 in 499ms (next.js: 16ms, proxy.ts: 39ms, application-code: 444ms)
 GET / 200 in 537ms (next.js: 97ms, proxy.ts: 18ms, application-code: 422ms)
 GET / 200 in 556ms (next.js: 149ms, proxy.ts: 70ms, application-code: 338ms)
 GET / 200 in 425ms (next.js: 47ms, proxy.ts: 107ms, application-code: 270ms)
 GET / 200 in 406ms (next.js: 77ms, proxy.ts: 111ms, application-code: 218ms)
 GET / 200 in 566ms (next.js: 35ms, proxy.ts: 135ms, application-code: 396ms)
 GET / 200 in 466ms (next.js: 38ms, proxy.ts: 24ms, application-code: 404ms)
 GET / 200 in 456ms (next.js: 93ms, proxy.ts: 19ms, application-code: 343ms)
 GET / 200 in 451ms (next.js: 182ms, proxy.ts: 25ms, application-code: 244ms)
 GET / 200 in 474ms (next.js: 38ms, proxy.ts: 231ms, application-code: 205ms)
 GET / 200 in 509ms (next.js: 85ms, proxy.ts: 228ms, application-code: 196ms)
 GET /admin/pages 200 in 420ms (next.js: 12ms, proxy.ts: 46ms, application-code: 362ms)
 GET /admin/pages 200 in 387ms (next.js: 23ms, proxy.ts: 39ms, application-code: 324ms)
 GET /admin/pages 200 in 427ms (next.js: 82ms, proxy.ts: 60ms, application-code: 285ms)
 GET /admin/pages 200 in 325ms (next.js: 12ms, proxy.ts: 11ms, application-code: 302ms)
 GET /admin/pages 200 in 1044ms (next.js: 60ms, proxy.ts: 50ms, application-code: 934ms)
 GET /admin/pages 200 in 469ms (next.js: 7ms, proxy.ts: 7ms, application-code: 455ms)
 GET /admin/pages 200 in 1024ms (next.js: 107ms, proxy.ts: 23ms, application-code: 894ms)
 GET /admin/pages 200 in 1010ms (next.js: 60ms, proxy.ts: 99ms, application-code: 851ms)
 GET /admin/pages 200 in 375ms (next.js: 7ms, proxy.ts: 8ms, application-code: 360ms)
 GET /admin/pages 200 in 1257ms (next.js: 67ms, proxy.ts: 12ms, application-code: 1178ms)
 GET /admin/pages 200 in 605ms (next.js: 23ms, proxy.ts: 48ms, application-code: 534ms)
 GET /admin/pages 200 in 597ms (next.js: 69ms, proxy.ts: 37ms, application-code: 491ms)
 GET /admin/pages 200 in 581ms (next.js: 167ms, proxy.ts: 25ms, application-code: 389ms)
 GET /admin/pages 200 in 597ms (next.js: 107ms, proxy.ts: 32ms, application-code: 458ms)
 GET /admin/pages 200 in 642ms (next.js: 132ms, proxy.ts: 104ms, application-code: 406ms)
 GET /admin/pages 200 in 618ms (next.js: 25ms, proxy.ts: 15ms, application-code: 578ms)
 GET /admin/pages 200 in 604ms (next.js: 29ms, proxy.ts: 79ms, application-code: 496ms)
 GET /admin/pages 200 in 540ms (next.js: 186ms, proxy.ts: 29ms, application-code: 325ms)
 GET /admin/pages 200 in 551ms (next.js: 140ms, proxy.ts: 30ms, application-code: 381ms)
 GET /admin/pages 200 in 556ms (next.js: 93ms, proxy.ts: 31ms, application-code: 433ms)
 GET /admin/pages 200 in 587ms (next.js: 24ms, proxy.ts: 219ms, application-code: 343ms)
 GET /admin/pages 200 in 618ms (next.js: 29ms, proxy.ts: 15ms, application-code: 575ms)
 GET /admin/pages 200 in 613ms (next.js: 69ms, proxy.ts: 24ms, application-code: 520ms)
 GET /admin/pages 200 in 611ms (next.js: 79ms, proxy.ts: 66ms, application-code: 466ms)
 GET /admin/pages 200 in 609ms (next.js: 192ms, proxy.ts: 67ms, application-code: 350ms)
 GET /admin/pages 200 in 613ms (next.js: 140ms, proxy.ts: 67ms, application-code: 406ms)
 GET /admin/pages 200 in 602ms (next.js: 33ms, proxy.ts: 227ms, application-code: 342ms)
 GET /admin/pages 200 in 600ms (next.js: 14ms, proxy.ts: 23ms, application-code: 563ms)
 GET /admin/pages 200 in 595ms (next.js: 64ms, proxy.ts: 17ms, application-code: 513ms)
 GET /admin/pages 200 in 588ms (next.js: 74ms, proxy.ts: 57ms, application-code: 457ms)
 GET /admin/pages 200 in 591ms (next.js: 112ms, proxy.ts: 58ms, application-code: 421ms)
 GET /admin/pages 200 in 599ms (next.js: 160ms, proxy.ts: 60ms, application-code: 378ms)
 GET /admin/pages 200 in 606ms (next.js: 70ms, proxy.ts: 153ms, application-code: 383ms)
 GET /admin/pages 200 in 538ms (next.js: 25ms, proxy.ts: 20ms, application-code: 493ms)
 GET /admin/pages 200 in 532ms (next.js: 22ms, proxy.ts: 65ms, application-code: 446ms)
 GET /admin/pages 200 in 529ms (next.js: 62ms, proxy.ts: 63ms, application-code: 404ms)
 GET /admin/pages 200 in 526ms (next.js: 103ms, proxy.ts: 59ms, application-code: 363ms)
 GET /admin/pages 200 in 483ms (next.js: 153ms, proxy.ts: 21ms, application-code: 310ms)
 GET /admin/pages 200 in 475ms (next.js: 17ms, proxy.ts: 159ms, application-code: 299ms)
 GET /admin/pages 500 in 1057ms (next.js: 390ms, proxy.ts: 238ms, application-code: 429ms)
 GET / 500 in 1062ms (next.js: 797ms, proxy.ts: 238ms, application-code: 26ms)
 GET /admin/pages 500 in 64ms (next.js: 29ms, proxy.ts: 8ms, application-code: 27ms)
 GET /admin/pages 500 in 59ms (next.js: 22ms, proxy.ts: 17ms, application-code: 20ms)
 GET /admin/pages 500 in 66ms (next.js: 39ms, proxy.ts: 11ms, application-code: 15ms)
 GET /admin/pages 500 in 36ms (next.js: 10ms, proxy.ts: 7ms, application-code: 20ms)
✓ Compiled in 317ms
 GET / 500 in 3.0s (next.js: 336ms, proxy.ts: 276ms, application-code: 2.4s)
 GET /admin/pages 200 in 4.7s (next.js: 530ms, proxy.ts: 246ms, application-code: 3.9s)
✓ Compiled in 155ms
 GET / 500 in 1212ms (next.js: 377ms, proxy.ts: 9ms, application-code: 826ms)
 GET /admin/pages 200 in 1456ms (next.js: 567ms, proxy.ts: 9ms, application-code: 880ms)
 GET /admin/pages 200 in 734ms (next.js: 32ms, proxy.ts: 219ms, application-code: 483ms)
 GET / 200 in 1622ms (next.js: 1031ms, proxy.ts: 234ms, application-code: 357ms)
 GET / 500 in 2.1s (next.js: 323ms, proxy.ts: 196ms, application-code: 1610ms)
 GET /admin/pages 200 in 2.4s (next.js: 667ms, proxy.ts: 200ms, application-code: 1548ms)
 GET /admin/pages 200 in 1901ms (next.js: 63ms, proxy.ts: 46ms, application-code: 1792ms)
 GET /admin/pages 200 in 1954ms (next.js: 28ms, proxy.ts: 110ms, application-code: 1816ms)
 GET /admin/pages 200 in 1365ms (next.js: 29ms, proxy.ts: 9ms, application-code: 1327ms)
 GET /admin/pages 200 in 2.0s (next.js: 32ms, proxy.ts: 52ms, application-code: 1936ms)
 GET /admin/pages 200 in 2.1s (next.js: 113ms, proxy.ts: 107ms, application-code: 1841ms)
 GET /admin/pages 200 in 1786ms (next.js: 19ms, proxy.ts: 12ms, application-code: 1755ms)
 GET /admin/pages 200 in 729ms (next.js: 16ms, proxy.ts: 148ms, application-code: 565ms)
 GET /admin/pages 200 in 749ms (next.js: 26ms, proxy.ts: 32ms, application-code: 692ms)
 GET /admin/pages 200 in 731ms (next.js: 107ms, proxy.ts: 25ms, application-code: 599ms)
 GET /admin/pages 200 in 733ms (next.js: 141ms, proxy.ts: 24ms, application-code: 568ms)
 GET /admin/pages 200 in 528ms (next.js: 14ms, proxy.ts: 32ms, application-code: 482ms)
 GET /admin/pages 200 in 518ms (next.js: 67ms, proxy.ts: 16ms, application-code: 435ms)
 GET /admin/pages 200 in 965ms (next.js: 140ms, proxy.ts: 101ms, application-code: 723ms)
 GET /admin/pages 200 in 673ms (next.js: 43ms, proxy.ts: 32ms, application-code: 599ms)
 GET /admin/pages 200 in 709ms (next.js: 96ms, proxy.ts: 43ms, application-code: 570ms)
 GET /admin/pages 200 in 710ms (next.js: 144ms, proxy.ts: 42ms, application-code: 524ms)
 GET /admin/pages 200 in 691ms (next.js: 237ms, proxy.ts: 99ms, application-code: 355ms)
 GET /admin/pages 200 in 707ms (next.js: 179ms, proxy.ts: 95ms, application-code: 433ms)
 GET /admin/pages 200 in 451ms (next.js: 12ms, proxy.ts: 7ms, application-code: 432ms)
 GET /admin/pages 200 in 674ms (next.js: 34ms, proxy.ts: 30ms, application-code: 610ms)
 GET /admin/pages 200 in 655ms (next.js: 130ms, proxy.ts: 36ms, application-code: 490ms)
 GET /admin/pages 200 in 659ms (next.js: 87ms, proxy.ts: 35ms, application-code: 537ms)
 GET /admin/pages 200 in 643ms (next.js: 116ms, proxy.ts: 83ms, application-code: 444ms)
 GET /admin/pages 200 in 638ms (next.js: 193ms, proxy.ts: 83ms, application-code: 363ms)
 GET /admin/pages 200 in 476ms (next.js: 5ms, proxy.ts: 5ms, application-code: 465ms)
 GET /admin/pages 200 in 494ms (next.js: 16ms, proxy.ts: 20ms, application-code: 458ms)
 GET /admin/pages 200 in 495ms (next.js: 53ms, proxy.ts: 22ms, application-code: 420ms)
 GET /admin/pages 200 in 491ms (next.js: 125ms, proxy.ts: 18ms, application-code: 349ms)
 GET /admin/pages 200 in 505ms (next.js: 83ms, proxy.ts: 19ms, application-code: 403ms)
 GET /admin/pages 200 in 505ms (next.js: 125ms, proxy.ts: 52ms, application-code: 328ms)
 GET /admin/pages 200 in 514ms (next.js: 7ms, proxy.ts: 64ms, application-code: 443ms)
 GET /admin/pages 200 in 555ms (next.js: 65ms, proxy.ts: 27ms, application-code: 463ms)
 GET /admin/pages 200 in 559ms (next.js: 28ms, proxy.ts: 27ms, application-code: 504ms)
 GET /admin/pages 200 in 545ms (next.js: 117ms, proxy.ts: 27ms, application-code: 401ms)
 GET /admin/pages 200 in 542ms (next.js: 159ms, proxy.ts: 27ms, application-code: 355ms)
